text_a,text_b,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 3.0 Prompt: Write a paragraph about your favorite holiday or celebration. Remember to use adjectives to spice up your writing. As you write, consider these questions: **What's the name of the holiday or celebration? How long does it last? How do people usually celebrate it? How do you celebrate it?** Write 40-60 words. Response: nan","<input>My favorite holiday is Halloween. Halloween is on October 31st in the US and lasts one night. People usually wear colorful<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">costumes. Some costumes are scary</code>, <code a=""PHRA"" c=""spooky costumes"">and some are funny</code>. Children go to their neighbors' homes at night and ask <code a=""PRON"" c="""">them </code>for candy. Halloween makes people do <code a=""ADJ"" c=""exciting"">different</code> and interesting things.</input>",900cd2db-f5f4-4700-9d27-161c84a64aff,3.0,0,0,0,True,0.5884,"{'Score 0': 0.5884, 'Score 1': 0.3384, 'Score 2': 0.0662, 'Score 3': 0.0049, 'Score 4': 0.0014, 'Score 5': 0.0009}"
Prompt Level: 7.0 Prompt: Listen to the radiotelephony messages and write down the letters and numbers. Response: nan,"<input>Listen to the radiotelephony messages and write down the letters and numbers.<code a=""PHRA"" c="" "">

</code>Type your response when you are ready. For all eligible courses, feedback will be available on the progress page within 72 <code a=""PHRA"" c=""hours"">hoursListen to the radiotelephony messages and write down the letters and numbers.

Type your response when you are ready. For all eligible courses, feedback will be available on the progress page within 72 hoursListen to the radiotelephony messages and write down the letters and numbers.

Type your response when you are ready</code>.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">For all eligible courses, feedback will be available on the progress page within 72 hours</code></input>",bfc49596-9ed7-4db3-90e3-2e3fa078c99b,7.0,0,0,0,True,0.639,"{'Score 0': 0.6392, 'Score 1': 0.2996, 'Score 2': 0.0523, 'Score 3': 0.0062, 'Score 4': 0.0022, 'Score 5': 0.0008}"
"Prompt Level: 7.0 Prompt: Rewrite the termination section of the contract to take into account possible discrimination either against or by the employer or employee. Compare your amendment with the model. This is a non-graded activity. Response: 7. Termination of Employment
7.1 Subsequent to completion of the probationary period, this employment may be terminated by either Party with or without cause.
7.2 Termination without cause:
 * By Party A (Employer): Party A may terminate the employment of Party B without cause by providing Party B with advance notice of termination or compensation in lieu of notice as specified in Section 7.2.1.
 * By Party B (Employee): Party B may terminate his employment at any time by providing Party A with at least eight (8) weeks written notice of his intention to resign.
7.2.1 Notice or Compensation in Lieu of Notice: The notice period or compensation in lieu of notice for termination without cause by Party A shall be as follows:
 * One (1) month for employees with less than one (1) year of continuous service.
 * One (1) month plus two (2) weeks for each additional year of continuous service up to a maximum of six (6) months.
7.3 Termination with cause:
 * By Party A (Employer): Party A may terminate the employment of Party B with cause for any of the following reasons:
   * Gross misconduct, including but not limited to:
     * Theft, fraud, or dishonesty.
     * Serious or repeated violations of company policies.
     * Use of illegal drugs or alcohol on company premises.
     * Engaging in conduct that creates a hostile or unsafe work environment.
     * Discrimination or harassment based on any protected characteristic (e.g., race, gender, religion, sexual orientation, disability).
   * Willful disobedience of lawful and reasonable instructions.
   * Incompetence or failure to meet performance standards after receiving adequate training and support.
   * Unauthorized absence from work.","<input>7. Termination of Employment
7.1 Subsequent to completion of the probationary period, this employment may be terminated by either Party with or without cause.
7.2 Termination without cause:
 * By Party A (Employer): Party A may terminate the employment of Party B without cause by providing Party B with advance notice of termination or compensation in lieu of notice as specified in Section 7.2.1.
 * By Party B (Employee): Party B may terminate his employment at any time by providing Party A with at least eight (8) weeks written notice of his intention to resign.
7.2.1 Notice or Compensation in Lieu of Notice: The notice period or compensation in lieu of notice for termination without cause by Party A shall be as follows:
 * One (1) month for employees with less than one (1) year of continuous service.
 * One (1) month plus two (2) weeks for each additional year of continuous service up to a maximum of six (6) months.
7.3 Termination with cause:
 * By Party A (Employer): Party A may terminate the employment of Party B with cause for any of the following reasons:
   * Gross misconduct, including but not limited to:
     * Theft, fraud, or dishonesty.
     * Serious or repeated violations of company policies.
     * Use of illegal drugs or alcohol on company premises.
     * Engaging in conduct that creates a hostile or unsafe work environment.
     * Discrimination or harassment based on any protected characteristic (e.g., race, gender, religion, sexual orientation, disability)<code a=""PHRA"" c="" directed towards others""></code>.
   * Willful disobedience of lawful and reasonable instructions.
   * Incompetence or failure to meet performance standards after receiving adequate training and support.
   * Unauthorized absence from work<code a=""PHRA"" c="".
 * By Party B (Employee): Party B may also be terminated with cause for any of the following reasons:
   * Discrimination or harassment based on any protected characteristic (e.g., race, gender, religion, sexual orientation, disability) directed towards others""></code>.</input>",c2b11467-88a4-414c-b759-f88079c5b4d5,7.0,5,5,0,True,0.528,"{'Score 0': 0.0016, 'Score 1': 0.0027, 'Score 2': 0.0169, 'Score 3': 0.1116, 'Score 4': 0.3394, 'Score 5': 0.5278}"
"Prompt Level: 4.0 Prompt: Write a thank-you letter to your friend, Clay. Say thank you for a gift or a party. Type in the input box. Write 30-50 words. Use your own words where possible. Response: Abril 23,
Dear 

Thanks for a invited to go your house, it's wonderful. The Food  were deliciosos and its drinks fantastic. Next week will go to my houve. 
See you
","<input>Abril 23,
Dear <code a=""PHRA"" c=""Clay,""></code>

Thanks for <code a=""PHRA"" c=""inviting me"">a invited</code> to <code a=""VERB"" c="""">go </code>your house<code a=""PUNCT"" c="";"">,</code> it's wonderful. The <code a=""PHRA"" c=""food was"">Food  were</code> <code a=""SPELL"" c=""delicious"">deliciosos</code> and <code a=""DET"" c=""the"">its</code> drinks fantastic. Next week <code a=""PRON"" c=""I ""></code>will <code a=""VERB"" c=""return"">go</code> <code a=""PHRA"" c=""the favor"">to my houve</code>. <code a=""PHRA"" c="""">
</code>See you<code a=""PHRA"" c="" soon."">
</code></input>",5c44f26d-2f5c-4039-bcf5-378754d2fe4e,4.0,1,1,0,True,0.388,"{'Score 0': 0.192, 'Score 1': 0.3879, 'Score 2': 0.2942, 'Score 3': 0.1107, 'Score 4': 0.0133, 'Score 5': 0.0016}"
Prompt Level: 7.0 Prompt: Write an application for a management position as a programmer. Type in the input box. Write 40-70 words. Use your own words where possible. Response: nan,"<input>Dear hiring manager,<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

"">
</code>I hope this email <code a=""VERB:SVA"" c=""finds"">find</code> you well. I am writing in response to your online advertisement for a programming manager<code a=""NOUN"" c="" position""></code>. I am <code a=""ADV"" c=""very"">really</code> interested <code a=""PREP"" c=""in"">to</code> the <code a=""NOUN"" c=""role"">position</code>. I <code a=""VERB"" c=""have"">got</code> <code a=""DET"" c=""a ""></code>bachelor<code a=""ORTH"" c=""""> </code><code a=""NOUN:POSS"" c=""’s ""></code>degree in computer science with 5 years <code a=""PREP"" c=""of ""></code>experience in <code a=""DET"" c=""the ""></code>information technology industry. Please kindly check my attached resume for more <code a=""NOUN:NUM"" c=""details"">detail</code>. Looking forward to hearing from you.<code a=""ORTH"" c="" ""></code>Thank you.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

"">
</code>Best regards, 
Vuthy</input>",dcdc664b-404c-407a-99a6-b9a1f99a859a,7.0,0,0,0,True,0.49,"{'Score 0': 0.49, 'Score 1': 0.3569, 'Score 2': 0.1289, 'Score 3': 0.0211, 'Score 4': 0.0025, 'Score 5': 0.0005}"
"Prompt Level: 7.0 Prompt: Write an email to your family to let them know your vessel is going to ride out a storm at sea. Write 100-150 words. Type in the input box. Response: Dear Family,

I hope you're all doing well. I wanted to let you know that our vessel is currently navigating through some challenging weather conditions. We're about to ride out a storm at sea, but I want to reassure you that we are well-prepared and following all necessary precautions. The crew is experienced, and we have all the equipment we need to stay safe during this time.

The storm is expected to last for a few days, but we are keeping a close watch on the situation and will adjust our course as needed. While I’ll be busy with my duties, I’ll do my best to stay in touch and keep you updated if anything changes.

Please don’t worry – we’re in good hands, and I’ll be fine. I’ll reach out as soon as I can.

Love,","<input>Dear Family,

I hope you're all doing well. I wanted to let you know that our vessel is currently navigating through some challenging weather conditions. We're about to ride out a storm at sea, but I want to reassure you that we are well-prepared and following all necessary precautions. The crew is experienced, and we have all the equipment we need to stay safe during this time.

The storm is expected to last for a few days, but we are keeping a close watch on the situation and will adjust our course as needed. While I’ll be busy with my duties, I’ll do my best to stay in touch and keep you updated if anything changes.

Please don’t worry – we’re in good hands, and I’ll be fine. I’ll reach out as soon as I can.

Love,<code a=""PHRA"" c=""

[Your Name]""></code></input>",ab1a0aca-54f8-4ac8-8e20-3c9260b060c9,7.0,5,5,0,True,0.574,"{'Score 0': 0.0005, 'Score 1': 0.0007, 'Score 2': 0.0055, 'Score 3': 0.0733, 'Score 4': 0.3457, 'Score 5': 0.5742}"
"Prompt Level: 7.0 Prompt: Your CEO has sent an email to call a management meeting. She has asked you to send a meeting agenda as a follow-up. Use the email to write the meeting agenda. Type in the input box. Write 80–120 words. Response: Dear all,

I would like to have a meeting next Monday (June 12th). It will be held in Meeting Room 3 on the 3rd floor from 9 a.m. to 12 p.m. We will be discussing next year's promotional campaign.

In the meeting, Brian is going to present a few ideas from the marketing team. Then Rob will introduce the new product that will come out next year. Based on what they present, we'll discuss our promotional strategy for next year. Also, I'd like to show you a campaign from a competitor, just to trigger some discussion.

The goal is to come up with a clear strategy. Also, I hope that we can develop a clear understanding of the new product, which will have an impact on all our departments.

I would be grateful if you could confirm attendance by noon today. I look forward to seeing you all next Monday.

Best regards,","<input>Dear all,

I would like to have a meeting next Monday (June 12th). It will be held in Meeting Room 3 on the 3rd floor from 9 a.m. to 12 p.m. We will <code a=""VERB:TENSE"" c=""discuss"">be discussing</code> next year's promotional campaign.

In the meeting, Brian <code a=""VERB"" c=""will"">is going to</code> present <code a=""PHRA"" c="""">a few </code>ideas from the marketing team<code a=""PUNCT"" c="","">.</code> <code a=""PHRA"" c=""followed by"">Then</code> Rob <code a=""VERB:TENSE"" c=""introducing"">will introduce</code> the new product <code a=""DET"" c="""">that </code><code a=""VERB"" c=""launching"">will come</code> <code a=""PART"" c="""">out </code>next year. Based on <code a=""PHRA"" c=""their"">what they</code> <code a=""MORPH"" c=""presentations"">present</code>, we'll discuss our promotional strategy for next year. <code a=""PHRA"" c="""">Also, </code>I'd <code a=""ADV"" c=""also ""></code>like to show <code a=""PHRA"" c="""">you a campaign from </code>a competitor<code a=""PUNCT"" c="""">, </code><code a=""NOUN:POSS"" c=""'s"">just</code> <code a=""NOUN"" c=""campaign ""></code>to trigger some discussion.

The goal is to <code a=""PHRA"" c=""develop"">come up with</code> a clear strategy<code a=""PHRA"" c="" and"">. Also, I hope that we can develop</code> a clear understanding of the new product, which will <code a=""PHRA"" c="""">have an </code>impact <code a=""PREP"" c="""">on </code>all our departments.

I would be grateful if you could confirm attendance by noon today. I look forward to seeing you all next Monday.

Best regards,</input>",7e62b6a6-8685-4a0b-b0b2-d902bed0c567,7.0,4,4,0,True,0.385,"{'Score 0': 0.0026, 'Score 1': 0.0124, 'Score 2': 0.0829, 'Score 3': 0.2576, 'Score 4': 0.385, 'Score 5': 0.2595}"
Prompt Level: 12.0 Prompt: You haven't heard from your friend recently. Read her email and write a sympathy card. Type in the input box. Write 30-50 words. Response: nan,"<input><code a=""NOUN"" c=""Dear Jaime"">Hi</code>,

<code a=""PHRA"" c="""">Sorry </code>I<code a=""VERB:TENSE"" c=""'m"">'ve been</code> <code a=""PHRA"" c=""sorry"">out</code> <code a=""PHRA"" c=""to"">of contact.</code> <code a=""PHRA"" c=""hear"">The</code> <code a=""PHRA"" c=""that you"">truth is, I</code>'ve been <code a=""PHRA"" c=""unwell"">feeling quite sick lately</code> and <code a=""PHRA"" c=""had"">the doctor said I need</code> to stay in the hospital<code a=""PUNCT"" c="". ""></code><code a=""PHRA"" c=""Please"">so</code> <code a=""PHRA"" c=""take care"">they can observe me</code> and <code a=""PHRA"" c=""rest well"">see what is going on</code>.<code a=""PHRA"" c="" We"">

I hope I</code><code a=""VERB:TENSE"" c=""'re"">’ll be</code> <code a=""ADV"" c=""all"">out</code> <code a=""PHRA"" c=""here for"">soon, but I wanted</code> you <code a=""PHRA"" c=""if"">to know in case</code> you <code a=""PHRA"" c=""need anything. Get"">guys were</code> <code a=""PHRA"" c=""well"">worried</code> <code a=""PHRA"" c=""soon"">about me</code>.

<code a=""PHRA"" c=""Best wishes"">Thanks</code>,

<code a=""PHRA"" c=""[Your Name]"">Jaime</code></input>",c43f4d61-8f7d-429f-9971-ab86d9029513,12.0,0,0,0,True,0.5396,"{'Score 0': 0.5396, 'Score 1': 0.3506, 'Score 2': 0.0984, 'Score 3': 0.0103, 'Score 4': 0.0009, 'Score 5': 0.0002}"
"Prompt Level: 7.0 Prompt: Listen again to the flight attendant. Type out the whole text of the recording. Compare your text with the model. Response: I serve passengers during the flight and ensure their safety.
For each flight, I make sure the emergency equipment is onboard and working properly. I also help inventory the supplies, food, blankets and beverages. To make sure that we have enough for the passengers on the flight.
I help passengers to find places to put carry-on baggage in the overhead compartments, and check all the passengers are safety and confortable during the flight.","<input>I serve passengers during the flight and ensure their safety.<code a=""PHRA"" c="" "">
</code>For each flight, I make sure the emergency equipment is onboard and working properly. I also help inventory the supplies, food, blankets<code a=""PUNCT"" c="", ""></code>and beverages<code a=""PUNCT"" c="" to"">. To</code> make sure that we have enough for the passengers on the flight.<code a=""PHRA"" c="" "">
</code>I help passengers to find places to put carry-on baggage in the overhead compartments, and check <code a=""PREP"" c=""that ""></code>all <code a=""DET"" c="""">the </code>passengers are <code a=""MORPH"" c=""safe"">safety</code> and <code a=""SPELL"" c=""comfortable"">confortable</code> during the flight.</input>",41c301bb-948b-4f55-a421-9da9be1aea3e,7.0,3,2,-1,False,0.3567,"{'Score 0': 0.0189, 'Score 1': 0.1459, 'Score 2': 0.3567, 'Score 3': 0.3181, 'Score 4': 0.1389, 'Score 5': 0.0214}"
Prompt Level: 7.0 Prompt: Now write a report comparing the two car designs. Which design do you think you should go with? Persuade your design team to choose one of the designs for next year’s rollout. Write 100-150 words. Response: nan,"<input>We are excited to introduce the new Geothermal Flux capacitor XZ3! <code a=""PHRA"" c="""">
</code>We have developed two designs, XZ3 and XZ3-E, and we must choose the one for next year’s rollout.<code a=""PHRA"" c="" "">
The main features are described below:

XZ3
6.4-liter all-aluminum V8 engine
Five-speed Presto transmission
Zero to 60 mph in 2.7 seconds
top speed of 207.1 mph
107.1-inch wheelbase
Gloonow Traction
Superior aerodynamics
gasoline powered


XZ3-E
5.4-liter all-aluminum V8 engine
Five-speed Presto transmission
Zero to 60 mph in 5.7 seconds
top speed of 159.1 mph
106.9-inch wheelbase
Gloonow Traction
Superior aerodynamics
hydrogen powered

</code>Considering the relevant green impact on the environment and the customers’ attention to global warming and pollution, <code a=""PHRA"" c=""it"">the commonsense</code> dictates <code a=""PART"" c=""that"">to</code> <code a=""PRON"" c=""we ""></code>give priority <code a=""PREP"" c=""to"">for</code> <code a=""DET"" c=""the ""></code><code a=""NOUN"" c=""XZ3"">X23</code>-E design.<code a=""PHRA"" c="" "">
</code>It would be really useful to consider <code a=""PREP"" c=""that ""></code>this situation has been changing in recent years<code a=""PUNCT"" c=""."">,</code> I have no doubt that we should go on this <code a=""PHRA"" c=""environmentally friendly ""></code>way.<code a=""PHRA"" c="" "">
</code>Do you agree? Let’s do it!</input>",64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,7.0,0,0,0,True,0.3254,"{'Score 0': 0.3254, 'Score 1': 0.2983, 'Score 2': 0.2097, 'Score 3': 0.1161, 'Score 4': 0.0436, 'Score 5': 0.0069}"
"Prompt Level: 13.0 Prompt: You are writing to Harry, a new manager in your company. He wants advice on how to effectively motivate his team and what strategies to avoid. Use the language and strategies you have learned in this lesson. Type in the input box. Write 150-200 words. Response: nan","<input><code a=""SPELL"" c=""Good"">Goog</code> morning<code a=""PUNCT"" c="", ""></code>Harry,

I hope I can help you and give you some ideas for motivating your employees. I also indicate important things to avoid.

•<code a=""PHRA"" c="" "">	</code>Be concerned about your employees' careers<code a=""PUNCT"" c="";"">.</code> advise them and offer them help if they need it. Be a reference for them.
•<code a=""PHRA"" c="" "">	</code>Active listening is essential. If people feel that you really care about their concerns and problems, they will be productive.
•<code a=""PHRA"" c="" "">	</code>Promote a good work-life balance.
•<code a=""PHRA"" c="" "">	</code>Working collaboratively and incentivizing <code a=""DET"" c="""">an </code><code a=""NOUN:NUM"" c=""employees"">employee</code> can be very effective. It is a good way of motivation. Successful employees can be rewarded with vouchers.

On the other hand, you should avoid the following ways to demotivate your staff:
•<code a=""PHRA"" c="" "">	</code>Get angry always.
•<code a=""PHRA"" c="" "">	</code>Show employees who is the boss.
•<code a=""PHRA"" c="" Don't"">	Don´t</code> praise employees for good work.
•<code a=""PHRA"" c="" "">	</code>Take credit for their work.

I hope you find it helpful. If you need more information<code a=""PUNCT"" c="", ""></code>do not hesitate to ask me. Good luck!!</input>",b4ba34ff-949d-4a82-9f56-ea472f177a71,13.0,3,3,0,True,0.2559,"{'Score 0': 0.167, 'Score 1': 0.1862, 'Score 2': 0.2079, 'Score 3': 0.2559, 'Score 4': 0.1477, 'Score 5': 0.0354}"
