text_a,text_b,task_id,ef_level,true_label,predicted_label,error_distance,is_correct,confidence,predicted_probs
"Prompt Level: 7.0 Prompt: Rewrite the termination section of the contract to take into account possible discrimination either against or by the employer or employee. Compare your amendment with the model. This is a non-graded activity. Response: No termination, whether by Party A or Party B, shall be based on discrimination related to race, color, religion, gender, sexual orientation, national origin, disability, age, or any other characteristic protected by applicable law. Any termination found to be in violation of anti-discrimination laws shall be considered unlawful and subject to legal consequences.","<input>No termination, whether by Party A or Party B, shall be based on discrimination related to race, color, religion, gender, sexual orientation, national origin, disability, age, or any other characteristic protected by applicable law. Any termination found to <code a=""PHRA"" c=""violate"">be in violation of</code> anti-discrimination laws shall be considered unlawful and subject to legal consequences.</input>",c2b11467-88a4-414c-b759-f88079c5b4d5,7.0,4,5,1,False,0.5347,"{'Score 0': 0.0009, 'Score 1': 0.0015, 'Score 2': 0.0112, 'Score 3': 0.0973, 'Score 4': 0.3542, 'Score 5': 0.5347}"
"Prompt Level: 7.0 Prompt: Rewrite the termination section of the contract to take into account possible discrimination either against or by the employer or employee. Compare your amendment with the model. This is a non-graded activity. Response: Contract of Employment

This Agreement is entered into on __________ (date) between:

________________________ (Employer) (""Party A"")

and _____________________ (Employee) (""Party B"")

Terms of Employment
The employment of Party B shall commence the date hereof and continue for an indefinite term until terminated in accordance with the provisions of this agreement.

Job Title and Description
Party B shall be employed in the capacity of _________________ (job title), the current duties and responsibilities of which are set out in Schedule ""A"" annexed hereto and forming part of this agreement. These duties and responsibilities may be amended from time to time in the sole discretion of Party A, subject to formal notification of same being provided to Party B.

Working Hours
3.1. You will be required to work a maximum of 40 ordinary working hours per week: 8 ordinary hours per day, 5 days per week.

3.2. Your usual working hours are from 09:00 to 18:00. Party A reserves the right to change your working hours if the need arises.

Probationary period
The parties hereto agree that the initial six (6) month period of this agreement is ""probationary"" in the following respects:

4.1. Party A shall have an opportunity to assess the performance, attitude, skills and other employment-related attributes and characteristics of Party B. Party B shall have an opportunity to learn about both Party A and the position of employment.

4.2. Either party may terminate the employment relationship at any time during the initial six month period without advance notice or justifiable reason, in which case there will be no continuing obligations of the parties to each other, financial or otherwise.

Salary and Benefits
5.1. In consideration of the services to be provided by him hereunder, Party B, during the term of his employment, shall be paid a fixed annual salary of ________ in equal monthly installments.

5.2. In addition, Party B is entitled to receive benefits in accordance with Party A’s standard benefit package, as amended from time to time.

Confidentiality and Disclosure Clause
You shall not, at any time during the current contract or after the termination of your employment with Party A, divulge to any person any information relating to the trade secrets or trade connections of the company, or any confidential information concerning Party A’s business or affairs without Party A’s consent.

Termination of Employment
7.1. Subsequent to completion of the probationary term of employment referred to in paragraph 4 herein, Party A may terminate the employment of Party B at any time:

(a) for just cause at common law, in which case Party B is not entitled to any advance notice of termination or compensation in lieu of notice;

(b) without just cause, in which case Party A shall provide Party B with advance notice of termination or compensation in lieu of notice equal to 1 month plus 2 weeks per year of completed service with Party A, to a maximum of fifteen (15) months.

7.2. Party B may terminate his employment at any time by providing Party A with at least eight (8) weeks advance notice of his intention to resign.

Jurisdiction
The validity, interpretation, construction and performance of this agreement shall be governed by the Laws of __________.


","<input><code a=""PHRA"" c="""">Contract of Employment

This Agreement is entered into on __________ (date) between:

________________________ (Employer) (""Party A"")

and _____________________ (Employee) (""Party B"")

Terms of Employment
The employment of Party B shall commence the date hereof and continue for an indefinite term until terminated in accordance with the provisions of this agreement.

Job Title and Description
Party B shall be employed in the capacity of _________________ (job title), the current duties and responsibilities of which are set out in Schedule ""A"" annexed hereto and forming part of this agreement. These duties and responsibilities may be amended from time to time in the sole discretion of Party A, subject to formal notification of same being provided to Party B.

Working Hours
3.1. You will be required to work a maximum of 40 ordinary working hours per week: 8 ordinary hours per day, 5 days per week.

3.2. Your usual working hours are from 09:00 to 18:00. Party A reserves the right to change your working hours if the need arises.

Probationary period
The parties hereto agree that the initial six (6) month period of this agreement is ""probationary"" in the following respects:

4.1. Party A shall have an opportunity to assess the performance, attitude, skills and other employment-related attributes and characteristics of Party B. Party B shall have an opportunity to learn about both Party A and the position of employment.

4.2. Either party may terminate the employment relationship at any time during the initial six month period without advance notice or justifiable reason, in which case there will be no continuing obligations of the parties to each other, financial or otherwise.

Salary and Benefits
5.1. In consideration of the services to be provided by him hereunder, Party B, during the term of his employment, shall be paid a fixed annual salary of ________ in equal monthly installments.

5.2. In addition, Party B is entitled to receive benefits in accordance with Party A’s standard benefit package, as amended from time to time.

Confidentiality and Disclosure Clause
You shall not, at any time during the current contract or after the termination of your employment with Party A, divulge to any person any information relating to the trade secrets or trade connections of the company, or any confidential information concerning Party A’s business or affairs without Party A’s consent.

</code>Termination of Employment
7.1. Subsequent to completion of the probationary term of employment referred to in paragraph 4 herein, Party A may terminate the employment of Party B at any time<code a=""PUNCT"" c="" "">:</code><code a=""PHRA"" c="""">

</code><code a=""PHRA"" c=""without "">(</code><code a=""NOUN"" c=""discrimination"">a</code><code a=""PHRA"" c="", based on"">) for</code> just cause at common law, in which case Party B is not entitled to any advance notice of termination or compensation in lieu of notice;<code a=""PHRA"" c="""">

(b) without just cause, in which case Party A shall provide Party B with advance notice of termination or compensation in lieu of notice equal to 1 month plus 2 weeks per year of completed service with Party A, to a maximum of fifteen (15) months.</code>

7.2. Party B may terminate his employment at any time <code a=""PHRA"" c=""without discrimination ""></code>by providing Party A with at least eight (8) weeks advance notice of his intention to resign.

Jurisdiction
The validity, interpretation, construction and performance of this agreement shall be governed by the Laws of __________.<code a=""PHRA"" c="""">


</code></input>",c2b11467-88a4-414c-b759-f88079c5b4d5,7.0,4,5,1,False,0.529,"{'Score 0': 0.0012, 'Score 1': 0.0022, 'Score 2': 0.0136, 'Score 3': 0.1053, 'Score 4': 0.3489, 'Score 5': 0.5288}"
"Prompt Level: 7.0 Prompt: You work for an electronics company and are preparing a speech for a celebration dinner. Include a greeting/opening, a part where you show thanks, and a conclusion where you try to motivate the staff. Type in the input box. Write 125–200 words. Response: Hi everyone,

It’s such a pleasure to be here with you tonight for our celebration dinner. This moment is all about recognizing and appreciating everything we’ve achieved together this year. As Thomas Edison once said, “There’s no substitute for hard work.” And in our line of work, that couldn’t be more true.

We all know it wasn’t an easy year,  there were tight deadlines, late nights, and a lot of pressure. But even with all the challenges, we pulled through. We hit our targets, kept things moving, and that’s thanks to the incredible effort and dedication from each of you. I truly appreciate everything you’ve done.

To wrap up, I want to share a quote by Maya Angelou: “Nothing will work unless you do.” It’s a powerful reminder of the impact each of us has, and how far we can go when we keep showing up and giving our best.

Enjoy the evening, you’ve more than earned it!","<input>Hi everyone,

It’s such a pleasure to be here with you tonight for our celebration dinner. This moment is all about recognizing and appreciating everything we’ve achieved together this year. As Thomas Edison once said, “There’s no substitute for hard work.” And in our line of work, that couldn’t be more true.

We all know it wasn’t an easy year<code a=""PUNCT"" c="";"">,</code> <code a=""PHRA"" c=""""> </code>there were tight deadlines, late nights, and a lot of pressure. But even with all the challenges, we pulled through. We hit our targets, kept things moving, and that’s thanks to the incredible effort and dedication from each of you. I truly appreciate everything you’ve done.

To wrap up, I want to share a quote by Maya Angelou: “Nothing will work unless you do.” It’s a powerful reminder of the impact each of us has, and how far we can go when we keep showing up and giving our best.

Enjoy the evening<code a=""PUNCT"" c="";"">,</code> you’ve more than earned it!</input>",f5859dcb-248f-4b95-bcf8-6a2fb0a41e3e,7.0,4,5,1,False,0.5273,"{'Score 0': 0.0006, 'Score 1': 0.0011, 'Score 2': 0.0095, 'Score 3': 0.1035, 'Score 4': 0.3582, 'Score 5': 0.5273}"
"Prompt Level: 13.0 Prompt: You are writing to Harry, a new manager in your company. He wants advice on how to effectively motivate his team and what strategies to avoid. Use the language and strategies you have learned in this lesson. Type in the input box. Write 150-200 words. Response: nan","<input>Hi Harry,

To effectively motivate his team<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">and what strategies to avoid. Use the language and strategies you have learned in this lesson.</code> focus on clear communication<code a=""PUNCT"" c="", ""></code>setting achievable goals, fostering a positive environment<code a=""PUNCT"" c="", ""></code>providing opportunities for growth<code a=""PUNCT"" c="", ""></code>and recognizing <code a=""NOUN:NUM"" c=""accomplishments"">accomplishment</code><code a=""PHRA"" c="". Encourage"">,</code> open and frequent communication<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="";"">encourage open dialogue</code> listen to team <code a=""NOUN:POSS"" c=""members'"">member's</code> <code a=""NOUN:NUM"" c=""concerns"">concern</code> and provide regular <code a=""NOUN:NUM"" c=""updates"">update</code> on progress and company goals. Clear goals and <code a=""ORTH"" c=""expectations"">Expectations</code> ensure everyone <code a=""VERB:SVA"" c=""understands"">understand</code> their roles and responsibilities and how their work contributes to <code a=""DET"" c="""">the </code>overall objectives. Two<code a=""PUNCT"" c=""-""></code>way communication <code a=""VERB:SVA"" c=""creates"">create</code> a space where team members feel comfortable sharing ideas, feedback<code a=""PUNCT"" c="", ""></code>and concerns. Recognizing and rewarding achievements <code a=""VERB:TENSE"" c=""includes providing"">provide</code> regular positive <code a=""NOUN:INFL"" c=""feedback"">feedbacks </code><code a=""PUNCT"" c="", ""></code><code a=""VERB:FORM"" c=""acknowledging"">acknowledge</code> and <code a=""VERB:FORM"" c=""appreciating"">appreciate</code> both big and small accomplishments. Celebrate successes <code a=""PHRA"" c=""by"">make a point of</code> recognizing and celebrating team achievements<code a=""PUNCT"" c="", ""></code><code a=""VERB:FORM"" c=""offering"">offer</code> <code a=""NOUN:NUM"" c=""incentives"">incentive </code><code a=""PUNCT"" c="", ""></code>and <code a=""NOUN"" c="""">rewards </code><code a=""VERB:FORM"" c=""considering"">consider</code> implementing a system of rewards for outstanding performance.<code a=""PHRA"" c="" "">
</code>Empowering team members <code a=""VERB:TENSE"" c=""means delegating"">delegate</code> responsibilities<code a=""PHRA"" c="" and"">,</code> <code a=""VERB:FORM"" c=""providing"">Provide</code> opportunities for growth, <code a=""VERB:FORM"" c=""encouraging"">encourage</code> autonomy<code a=""PHRA"" c="". 

Best regards,""></code></input>",b4ba34ff-949d-4a82-9f56-ea472f177a71,13.0,1,0,-1,False,0.519,"{'Score 0': 0.519, 'Score 1': 0.3416, 'Score 2': 0.1096, 'Score 3': 0.023, 'Score 4': 0.0054, 'Score 5': 0.0016}"
"Prompt Level: 7.0 Prompt: Now help the scientist with his scientific report by writing the abstract, which should include all of the report's essential information. Use the notes to help you. Write 100-150 words. Response: nan","<input>A large study has been <code a=""VERB"" c=""conducted"">done</code> about the <code a=""NOUN:NUM"" c=""effects"">effect</code> of <code a=""DET"" c=""the ""></code>Sun Valley dam on local sloth species. <code a=""PHRA"" c=""Advanced"">First of all, advanced</code> PC <code a=""NOUN:NUM"" c=""simulations"">simulation</code> <code a=""VERB:SVA"" c=""have"">has</code> been used to test how dam construction and completion will affect the <code a=""SPELL"" c=""sloth"">slot</code> species.<code a=""PHRA"" c="" "">
</code>Different variables, such as <code a=""DET"" c=""the ""></code>area of habitat and food variety, can be affected by the dam. The study showed that both <code a=""PHRA"" c="""">of them </code>will be reduced with the dam<code a=""NOUN:POSS"" c=""'s ""></code>construction<code a=""PHRA"" c="", leading to a decline in"">. And</code> the sloth population <code a=""PHRA"" c=""and"">will decline</code>, as a consequence<code a=""PHRA"" c="", potentially"">.
As this can lead to</code> an ecological cataclysm or even <code a=""SPELL"" c=""extinction"">extintion</code> of the sloth<code a=""PHRA"" c="". Therefore""></code>, it is recommended to relocate local sloth species to Corona Valley before the construction of the dam.<code a=""PHRA"" c=""

Abstract: A comprehensive study examines the impact of the Sun Valley dam on local sloth species, using advanced PC simulations. It predicts reductions in habitat area and food variety due to the dam, leading to a decline in the sloth population. To prevent ecological disaster or extinction, it is recommended to relocate local sloth species to Corona Valley prior to dam construction."">
</code></input>",76bba4e9-a91a-49e2-89a6-129b5a013873,7.0,1,0,-1,False,0.5156,"{'Score 0': 0.5156, 'Score 1': 0.3286, 'Score 2': 0.1263, 'Score 3': 0.0243, 'Score 4': 0.0043, 'Score 5': 0.0008}"
Prompt Level: 13.0 Prompt: A website has invited you to write your opinion on the topic of corporate social responsibility. Read the postings before you begin. Remember the structure you've learned on how to construct an argument. Write 200-250 words. Response: nan,"<input>For CSR

Companies have a big impact on society. They should help the communities where they operate. After all, those communities are letting them do business there. It's a two-way street. And it's the same with sustainable operations and fair employee benefits. The former secures future possibilities, and the latter ensures high productivity and low turnover.<code a=""ORTH"" c="" ""></code>The reason CSR makes good business sense<code a=""PHRA"" c="" and"">, the reason it</code> contributes to the bottom line<code a=""PUNCT"" c="" "">, </code>is because consumers care. Companies with a good CSR record are rewarded by customer loyalty. Consumers are happy, the company performs well<code a=""PUNCT"" c="", ""></code>and communities around the world benefit.<code a=""ORTH"" c="" ""></code>As an integrated part of society, corporations need to conform to social expectations, and that entails helping the community.<code a=""PHRA"" c=""

"">
</code>Against CSR

The problem with corporate social responsibility is that corporations don't have social responsibility. Milton Friedman has pointed out that the real responsibility of business is to increase its profits; business is not answerable to society's expectations but to the shareholders'.<code a=""ORTH"" c="" ""></code>It's great that corporations are spending huge sums of money on development projects across the world, but these sums of money are usually still inconsiderable relative to total earnings. In this sense, it's still quite a cheap marketing device to buy a good public image.</input>",8f1a0c16-d259-4737-af06-b6b6eb9e9799,13.0,4,0,-4,False,0.507,"{'Score 0': 0.5068, 'Score 1': 0.3225, 'Score 2': 0.097, 'Score 3': 0.0369, 'Score 4': 0.0262, 'Score 5': 0.0108}"
"Prompt Level: 14.0 Prompt: Using your notes, draft a speech with a consistent metaphor. Add variety by using different terms for teams and problems. Type in the input box. Write 150-200 words. Response: Hi Team,

I hope you're all doing well! I'm thrilled to share some fantastic news with you all. We've successfully renewed our partnership with Crum! This is a significant achievement for us, and it's a testament to our unwavering dedication to quality. Crum has specifically praised our commitment to delivering top-notch results, which is truly commendable.

However, I want to address some issues we've encountered over the past three months. We've had some unresolved defects that have been a cause for concern. Additionally, there have been a few minor technical issues that need our attention.

To tackle these problems, we've made some changes to our update delivery process and improved our Quality Assurance processes. These changes are designed to enhance our overall performance and ensure that we continue to meet and exceed our clients' expectations.

Looking ahead, we are committed to providing further support to avoid any potential problems with our customers. We want to ensure that our partnership with Crum, and all our clients, remains strong and successful.

Thank you all for your hard work and dedication. Let's continue to strive for excellence and make our partnerships even stronger!","<input>Hi Team,

I hope you're all doing well! I'm thrilled to share some fantastic news with you all. We've successfully renewed our partnership with Crum! This is a significant achievement for us, and it's a testament to our unwavering dedication to quality. Crum has specifically praised our commitment to delivering top-notch results, which is truly commendable.

However, I want to address some issues we've encountered over the past <code a=""PHRA"" c=""few"">three</code> months. We've had some unresolved <code a=""NOUN"" c=""challenges"">defects</code> that have been a cause for concern. Additionally, there have been a few minor technical <code a=""NOUN"" c=""glitches"">issues</code> that need our attention.

To tackle these <code a=""NOUN"" c=""issues"">problems</code>, we've made some changes to our update delivery process and improved our Quality Assurance <code a=""NOUN"" c=""procedures"">processes</code>. These changes are designed to enhance our overall performance and ensure that we continue to meet and exceed our clients' expectations.

Looking ahead, we are committed to providing further support to avoid any potential <code a=""NOUN"" c=""hurdles"">problems</code> with our customers. We want to ensure that our partnership with Crum, and all our clients, remains strong and successful.

Thank you all for your hard work and dedication. Let's continue to strive for excellence and make our partnerships even stronger!</input>",51184f66-e317-457a-bda9-d73a241b7871,14.0,4,5,1,False,0.4846,"{'Score 0': 0.0007, 'Score 1': 0.0016, 'Score 2': 0.0139, 'Score 3': 0.1219, 'Score 4': 0.3774, 'Score 5': 0.4846}"
Prompt Level: 7.0 Prompt: Write an email to your family to let them know your vessel is going to ride out a storm at sea. Write 100-150 words. Type in the input box. Response: nan,"<input>Subject: <code a=""ORTH"" c=""Update"">update</code> from the <code a=""ORTH"" c=""Sea"">sea</code> - <code a=""PHRA"" c=""Riding"">We're riding</code> <code a=""ORTH"" c=""Out"">out</code> a <code a=""SPELL"" c=""Storm"">stomr</code>

Dear family,<code a=""ORTH"" c=""""> </code>

I just wanted to let you know that we're currently at sea, and a <code a=""SPELL"" c=""storm"">stomr</code> is approaching. <code a=""ORTH"" c=""The"">THe</code> weather forecast indicates heavy winds and rough seas, but the captain and crew are well-<code a=""SPELL"" c=""prepared"">preapred</code>. We'll be riding out the storm, and our vessel is secure.

Please don't worry<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c="";"">-</code> we've checked all safety equipment, and the team is fully briefed. We'll maintain course as best as we can, and communication will be limited during the storm. I'll keep you updated once it passes.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""

"">
</code>Thanks for <code a=""DET"" c=""your"">you</code> support and understanding. I'll be safe and will reach out as soon as possibl<code a=""PUNCT"" c="".""></code><code a=""PHRA"" c=""

"">
</code>Take care,<code a=""ORTH"" c=""""> </code>
Albert<code a=""PHRA"" c="""">
</code></input>",ab1a0aca-54f8-4ac8-8e20-3c9260b060c9,7.0,1,0,-1,False,0.481,"{'Score 0': 0.481, 'Score 1': 0.3364, 'Score 2': 0.1339, 'Score 3': 0.0411, 'Score 4': 0.0065, 'Score 5': 0.0012}"
"Prompt Level: 11.0 Prompt: Think about a business situation you have been in with an unhappy client, or make something up. Write a summary of the situation. What did the client say? What did you do? Type in the input box. Write 70-90 words. Use your own words where possible. Response: nan","<input>Subject<code a=""ORTH"" c=""""> </code>: Unhappy <code a=""ORTH"" c=""Client"">client </code>!

Hi Todd,

I am writing to summarize my evening with our client, Jack Jones. <code a=""PHRA"" c="""">
</code>To make a long story short, he is not happy<code a=""ORTH"" c=""""> </code><code a=""PUNCT"" c="". "">!</code><code a=""PHRA"" c="""">
</code>He asked me to <code a=""VERB"" c=""straighten"">straighter</code> things out. The deadline for the files has passed<code a=""PUNCT"" c="","">.</code> <code a=""CONJ"" c=""and there"">There</code> is a delay in services. I reassured him that I had <code a=""VERB"" c=""spoken"">speack</code> with my boss today. <code a=""PHRA"" c="""">
</code>Please have a meeting today with the team. I have to give Jack Jones an answer tomorrow.<code a=""ORTH"" c=""""> </code>

Thank you<code a=""PUNCT"" c="", ""></code>Todd<code a=""ORTH"" c=""""> </code>!

Leeloo</input>",fc8c10a0-9e58-4eb6-8fde-991efa83352b,11.0,1,0,-1,False,0.48,"{'Score 0': 0.48, 'Score 1': 0.3342, 'Score 2': 0.1182, 'Score 3': 0.0469, 'Score 4': 0.0167, 'Score 5': 0.004}"
Prompt Level: 7.0 Prompt: Write a promotional leaflet for a new hotel based on the email. Remember the different aspects of an ad and try to use your own words where possible. Type 100–150 words. Response: nan,"<input>The new Grand Hotel<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">has been</code> renovated and <code a=""PHRA"" c=""proudly partnered with the ""></code>renowned <code a=""SPELL"" c=""FutureArc"">FurureArc</code> Agency<code a=""PHRA"" c="", is the perfect"">!</code> <code a=""NOUN"" c=""destination for"">For</code> weekend getaways, business <code a=""NOUN"" c=""trips"">travail</code>, meetings, <code a=""PHRA"" c=""and"">it is the right</code> <code a=""NOUN"" c=""conferences"">address</code>!<code a=""PHRA"" c="" "">
</code>For <code a=""NOUN:NUM"" c=""tourists"">tourist</code>, <code a=""DET"" c=""its"">a</code> <code a=""ADJ"" c=""prime"">perfect</code> location <code a=""PHRA"" c=""near"">close to the heart of</code> the city<code a=""PHRA"" c="" center offers"">,</code> convenient transport and <code a=""PHRA"" c=""easy access to"">nearby</code> cultural attractions<code a=""PHRA"" c="". "">
</code>For business<code a=""NOUN"" c="" travelers""></code>, <code a=""PHRA"" c=""enjoy the ""></code>classy lounge and restaurant<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="", ideal for"">to</code> <code a=""MORPH"" c=""meetings"">meet</code> with partners or clients<code a=""PHRA"" c="". "">
</code>For <code a=""NOUN:NUM"" c=""conferences"">conference</code>, <code a=""DET"" c=""our"">a</code> spacious and well-equipped meeting <code a=""NOUN:NUM"" c=""spaces "">space</code><code a=""PHRA"" c=""are at your service. "">
</code>The hotel is <code a=""ADJ"" c=""ideal"">perfect</code> <code a=""PHRA"" c=""for"">in so</code> <code a=""PHRA"" c=""a"">many</code> <code a=""PHRA"" c=""variety of"">different</code> <code a=""NOUN:NUM"" c=""occasions"">occasion</code><code a=""PHRA"" c="". "">
</code>Come and make <code a=""PHRA"" c=""yourself"">yourselves</code> <code a=""SPELL"" c=""comfortable"">confortable</code> for holidays, business, <code a=""CONJ"" c=""or ""></code>conferences<code a=""PHRA"" c="""">
Come </code><code a=""PHRA"" c="". Visit"">to visit</code> us <code a=""PHRA"" c=""and"">!</code> you will enjoy it !<code a=""PHRA"" c="""">
</code>Come very quickly<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">! You will enjoy it </code>!<code a=""PHRA"" c="" "">
</code>The FutureArc Agency <code a=""PHRA"" c=""awaits"">is ready waiting for</code> you!<code a=""PHRA"" c="""">
</code></input>",9e5288f0-f162-4b79-bd9c-ec8e7f52b6f0,7.0,1,0,-1,False,0.4785,"{'Score 0': 0.4785, 'Score 1': 0.3606, 'Score 2': 0.1357, 'Score 3': 0.022, 'Score 4': 0.0026, 'Score 5': 0.0005}"
