prompt,answer,label,synthetic,item_score,level
Write about your students.,I am the best student in the world i love my teacher i love my school i love my class i love my friends i love my family i love my dog i love my cat i love my house i love my car i love my bike i love my bike,0,True,10.0,1
What activities do you do at school?,"I study hard every day, attend classes, participate in extracurricular activities such as sports and clubs, also I meet with my friends and classmates to discuss about our projects and assignments, and sometimes we go out together after class.",3,True,70.0,2
Describe a role model or teacher who has inspired you to learn.,I am a student and i have a teacher who inspire me to learn. He is a good man he teach us well and he is kind. He always give us a good example and he is a good person. He is a good teacher.,1,True,30.0,4
Explain the differences between your school and another school you know.,"My school differs from another school I know in terms of curriculum and extracurricular activities. My current school focuses on STEM subjects while the other emphasizes arts and humanities. They also offer different clubs and sports teams, catering to diverse interests and talents.",4,True,90.0,4
"Describe a typical school day, including your classes, activities, and any special events you participate in.",I wake up early morning and get ready for school. Then I go to class and listen teacher. After that I go home and eat lunch. And then I go back to school again. I like math and science subject. I am good at math.,2,True,50.0,5
What do you think makes a good teacher?,"A good teacher is someone who teach you everything you need to learn, he must be patient and kind, he must be a good listener and always try to help you to understand the subject.",2,True,50.0,3
What do you think makes a good teacher?,"A good teacher is someone who creates engaging lessons, fosters open discussions, and provides constructive feedback. They're patient, empathetic, and adaptable, making complex concepts accessible to all learners, promoting critical thinking and lifelong learning skills effectively.",4,True,90.0,3
Describe your teaching style.,I am very happy to teach my students. I love to play games with them. I want to make them happy. I want to see them smile. I want to see them laugh. I want to see them happy.,0,True,10.0,3
Explain the importance of extracurricular activities in a student's overall development.,"Engaging in extracurricular activities fosters personal growth, teamwork, leadership, and time management skills. It allows students to explore interests outside academics, build confidence, and develop problem-solving abilities. These activities enhance academic performance, promote socialization, and prepare students for future careers and real-world challenges effectively.",4,True,90.0,5
What do you think makes a good teacher?,"Good teacher is someone who teach us how to learn, he must be kind and patient, he must explain well and help us to understand, he must be fair and honest, and he must be a good example.",2,True,50.0,3
Explain the grading system used in your school.,I am going to write a story about a man who was very poor and he had a dog that was very good boy and he was very happy and he was very sad and he was very angry and he was very,0,True,10.0,6
Describe your school and what you like about it.,I love my school because it is good and i like it. I like my teacher and my friend. They are very kind and help me. I like my class room. It is very big.,0,True,10.0,1
Describe your school and what you like about it.,My school is very nice and big. I like my school because my teacher is very kind and she teach me how to read and write. She is very smart and funny.,1,True,30.0,1
"Describe a typical school day, including your classes, activities, and any special events you participate in.",My class is play soccer and movies for english and free fire for kitchen and bed for afternoon is my sister is year leyter for my play is phone is football my sister movies for is five is bear is my friend y play soccer,0,True,10.0,5
Write about your students.,"My students are very good, they are very smart and kind, they always help each other, they are very friendly and they love to learn, they are very happy when they learn something new.",2,True,50.0,1
Write about your students.,My students are very smart and they are very kind. They are very active and they are very happy. They are very good in study and they are very good in sports. They are very good in music.,2,True,50.0,1
"Describe a typical school day, including your classes, activities, and any special events you participate in.",I am a student and i like to study english language and i like to learn new things and i like to read books and i like to play football and i like to listen musics and i like to dance and i like to sing and i like to eat ice cream and i like to drink coffee,1,True,30.0,5
Describe your classroom.,"My classroom is a warm and inviting space filled with natural light, equipped with modern technology and comfortable seating areas. It features whiteboards, bookshelves, and a projector screen, creating an ideal environment for interactive learning and engagement.",4,True,90.0,2
Explain the importance of extracurricular activities in a student's overall development.,"Extracurricular activity is important for students because it helps them to learn many things such as leadership, teamwork, communication skills and other skills. It also helps them to make friends and to be active. They can join clubs and sports teams.",2,True,50.0,5
Explain the grading system used in your school.,I am studying in school. I am learning english. I am reading book. I am writing essay. I am doing math. I am study history. I am learn science. I am study computer. I am study art. I am study music. I am study sport. I am study dance. I am study sing.,1,True,30.0,6
Describe a role model or teacher who has inspired you to learn.,"The teacher that inspire me is my mother, she is very kind and always give me good advice, she is very smart and she is very good in math, she is very patient and she is very nice, she is my best teacher ever, she is my mom.",1,True,30.0,4
Explain the differences between your school and another school you know.,"My school differs significantly from the international school I attended previously. My current school focuses on local curriculum, whereas the international school offered a broader range of subjects including languages and cultural studies. The teaching methods also vary, with mine being more traditional.",4,True,90.0,4
Describe a role model or teacher who has inspired you to learn.,"My role model is my high school teacher, Mrs. Johnson. She inspires me to learn through her patience and dedication. Her passion for teaching makes every lesson engaging and interactive. She encourages critical thinking and creativity, fostering a love for learning that extends beyond the classroom.",4,True,90.0,4
Write about your students.,My students is a very good student and she is very smart and she is very kind and she like to play football and she is very happy and she is very funny and she is very good girl.,1,True,30.0,1
Describe a role model or teacher who has inspired you to learn.,My role model is my mother she is very kind and smart woman. She always help me when i need her. She teach me how to read and write. She also teach me about the importance of education. She is very hard working and responsible person. She is my inspiration.,2,True,50.0,4
Describe a role model or teacher who has inspired you to learn.,"My role model is my mother she is a doctor and she inspire me to learn more about medicine and health care, she is very smart and intelligent woman and she always encourage me to study hard and never give up on my dreams and goals. She is very kind and caring.",2,True,50.0,4
What do you think makes a good teacher?,My friend is a good teacher. He is very kind and helpfull person. He teach me how to play football. He is very good at playing football. He is very tall and strong.,1,True,30.0,3
Describe your classroom.,I am sorry i dont get this good to answer,0,True,10.0,2
Explain the importance of extracurricular activities in a student's overall development.,The important of extracurricular activity is help students to develop their skills and knowledge. They can learn new things and get experience. It is good for students to join club or organization. They can meet new friends and learn how to communicate with other people.,1,True,30.0,5
Describe your teaching style.,"My teaching style is interactive and engaging, I use visual aids and real-life examples to explain concepts clearly and effectively, making learning enjoyable and interesting for students.",3,True,70.0,3
Explain the grading system used in your school.,"The grating system is very important in the school, it help the students to know how they are doing in their studies, and if they are doing well or not, and it help them to improve their study, and it help the teacher to know how to teach the students.",1,True,30.0,6
What activities do you do at school?,"I'm passionate about learning languages, playing piano, and participating in extracurricular activities like debate club and robotics team. I also enjoy volunteering for charity events and organizing cultural festivals to promote diversity and inclusivity within our community.",4,True,90.0,2
Write about your students.,My students are very enthusiastic and eager to learn. They ask thoughtful questions and participate actively in class discussions. Their curiosity and engagement make my job rewarding and enjoyable. They are always willing to help each other.,4,True,90.0,1
Explain the importance of extracurricular activities in a student's overall development.,"Engaging in extracurricular activities fosters personal growth, teamwork, leadership skills, and time management. It allows students to explore interests outside academics, develop problem-solving skills, build relationships, and gain valuable experience, ultimately enriching their academic and future professional lives.",4,True,90.0,5
What do you think makes a good teacher?,I think a good teacher is a man who teach us how to read and write and also teach us how to speak english and also teach us how to count numbers and also teach us how to sing songs,1,True,30.0,3
Explain the grading system used in your school.,I am the boss in this company. I think we should make a collabration. I like to explain the grading system used in my school. My school is very good and the teacher is very nice. They give me a lot of homework and they are very strict.,0,True,10.0,6
Explain the importance of extracurricular activities in a student's overall development.,The important of extracurricular activity is very important for students because it helps to develop their skills and knowledge. It makes them to be creative and innovative. They learn new things and get experience. It is very helpful for their future life.,1,True,30.0,5
Describe your teaching style.,"I'm a teacher, I teach my students with fun activities and games. I make sure they understand the lesson before giving them homework. I also encourage them to participate in class.",2,True,50.0,3
Describe your school and what you like about it.,I like my school because is very nice and the teacher is very kind and they teach us a lot of things and the classmate is very friendly and we have fun together every day,1,True,30.0,1
What activities do you do at school?,"I study english, math, science, social studies and computer science. I also learn how to write and speak english fluently. My teacher give me homework every week and I try to finish it on time.",2,True,50.0,2
"Describe a typical school day, including your classes, activities, and any special events you participate in.","My typical day is wake up early and go to school, then i go to my classes, i have math, science, history, english and spanish, after that i go home and do my homework, sometimes i play football with my friends",2,True,50.0,5
Describe a role model or teacher who has inspired you to learn.,"My role model is my grandmother, she is a kind-hearted person who always encourages me to pursue my dreams. She taught me the importance of hardwork and perseverance. Her selfless nature inspires me to help others and strive for excellence in everything I do. She is truly a blessing.",4,True,90.0,4
Explain the differences between your school and another school you know.,My school is very bad and other school is very good. I dont like my school. I want to go to other school. I hate my teacher. They are very bad. I dont like my school. I want to go to other school. I love my new school.,0,True,10.0,4
Write about your students.,My students are very intelligent and enthusiastic. They are eager to learn and participate in class activities. They are friendly and respectful towards teachers and peers. They are very active and curious.,3,True,70.0,1
Explain the differences between your school and another school you know.,I am sorry but i dont have any idea about this question. I dont know how to explain this question. I dont understand what is the meaning of this question. I dont know anything about this topic. I dont know what is the difference between my school and other school.,0,True,10.0,4
Explain the importance of extracurricular activities in a student's overall development.,I love playing football and basketball and swimming and dancing and singing and reading books and watching movies and playing video games and playing chess and playing cards and playing piano and playing guitar and playing drums and playing violin and playing flute and playing trumpet and playing saxophone and playing clarinet and playing harp and playing cello and playing,0,True,10.0,5
What do you think makes a good teacher?,"A good teacher is someone who is patient, kind and understanding. They should be able to explain things clearly and help students understand difficult concepts. They should also be supportive and encouraging.",3,True,70.0,3
Describe your classroom.,I like my class room is very big and very clean and very nice and very beautiful and very good and very happy and very fun and very interesting and very good and very nice and very cool and very funny and very sweet and very lovely and very amazing and very fantastic and very super duper,0,True,10.0,2
What activities do you do at school?,"I study english language, math, science, social studies, computer science, french and spanish. I like to read books and write essays. I like to make friends and talk with them. I like to play football and basketball.",2,True,50.0,2
What do you think makes a good teacher?,"A good teacher is someone who is patient, kind, and understanding. They make learning fun and engaging, creating a positive environment that encourages students to grow and develop their skills and knowledge effectively.",4,True,90.0,3
Describe your classroom.,My class room is big and has many chairs and tables. There is a blackboard at the front of the class and a teacher desk near the door. And there is a window too.,2,True,50.0,2
What activities do you do at school?,"At school, I participate in extracurricular activities such as debate club, volunteer work, and sports teams, while maintaining good grades and engaging in academic clubs like robotics and coding, which foster teamwork and problem-solving skills.",4,True,90.0,2
Describe a role model or teacher who has inspired you to learn.,"My role model is my grandmother, she was a teacher and her patience and dedication to her students inspired me to pursue teaching as a career. She showed me how to make learning fun and engaging, creating a love for education that has stayed with me throughout my life.",4,True,90.0,4
What do you think makes a good teacher?,"A good teacher is someone who creates a supportive environment, encourages critical thinking, and fosters curiosity. They're patient, knowledgeable, and adaptable, making complex concepts accessible and engaging for students of different backgrounds and learning styles effectively.",4,True,90.0,3
What do you think makes a good teacher?,I think a good teacher is a man who teach us to learn more and more and give us a lot of knowledge and experience and he is very kind and love his students,1,True,30.0,3
Describe your teaching style.,"My teaching style is very easy to learn because i am very patient and friendly teacher, i explain everything clearly and make sure students understand every topic before moving to another topic.",2,True,50.0,3
What do you think makes a good teacher?,I think a good teacher is a person that can teach me how to speak english and he is very kind and funny and he can help me to learn new things and he is very patient,1,True,30.0,3
Explain the importance of extracurricular activities in a student's overall development.,"Extracurricular activities play a vital role in students' development. They enhance their social skills, creativity, leadership, and teamwork. Students participate in various activities like sports, music, art, and clubs which help them discover their talents and interests. This helps build confidence and prepares them for future challenges.",3,True,70.0,5
Explain the grading system used in your school.,"The grating system in my school is very easy, we have A, B, C, D, F. We have a test every month and we have a final exam at the end of the year. We have a grade point average, GPA, and we have a special grade for the students who are excellent.",2,True,50.0,6
"Describe a typical school day, including your classes, activities, and any special events you participate in.","I wake up early in the morning then i go to school. In the school i have my classes such as math, science, english and social studies. After class i play football with my friends. We have lunch together and sometimes we have a party.",2,True,50.0,5
Explain the importance of extracurricular activities in a student's overall development.,"I'm a student and i like play football and basketball, because i can improve my health and my mind, and i can meet new friends and learn how to work together with other people, and i can learn how to win and lose, and i can learn how to be a good player.",1,True,30.0,5
Describe your teaching style.,"My teaching style is interactive and engaging, I use visual aids and hands-on activities to explain complex concepts, encouraging students to participate and learn through discussions and group works.",3,True,70.0,3
Describe your teaching style.,I like to teach my students with fun way. I want they feel happy when they study. I give them many games and activities. They can learn more easily. And they don't feel boring.,1,True,30.0,3
Explain the grading system used in your school.,"The grading system in my school is good. We have A,B,C,D,F grades. A is the best grade and F is the worst. We have exam every month and we have homework too. We have a lot of subjects and each subject have different grade.",2,True,50.0,6
Explain the differences between your school and another school you know.,My school is very good and other school is also good but my school is more better than other school. My school have more teachers and students. Other school have less teachers and students. My school have more facilities and other school have less facilities.,1,True,30.0,4
Describe a role model or teacher who has inspired you to learn.,"My role model is my mother she is a hard worker and very responsible person, she always motivate me to study and never give up, she is a good listener and always support me in everything I do, she is a good example of a woman who is strong and independent.",3,True,70.0,4
What activities do you do at school?,I like to learn english language and mathmatics and science and history and geography and computer and art and sport and dance and sing and play football and basketball and tennis and volleyball and badminton and swiming and running and cycling and skateboarding and surfing and diving and snorkeling and swimming pool and gym,1,True,30.0,2
Describe your teaching style.,I like to teach using visual aids and real life examples. I try to make learning fun and interactive. My students learn better when they participate in class activities and discussions. They feel more comfortable asking questions.,3,True,70.0,3
Write about your students.,My students are very kind and friendly. They always ask me questions and try to learn more. They are very curious and eager to learn new things. They are very active and enthusiastic.,3,True,70.0,1
What do you think makes a good teacher?,me and my friend don't like to go to school but when we have a good teacher we will learn more and we will happy to go to school because he teach us many things and he is kind,1,True,30.0,3
"Describe a typical school day, including your classes, activities, and any special events you participate in.","My typical school day starts with math class, then i have science and history. After lunch break, we have english and computer class. We have a lot of homework so after school i usually spend time studying and doing my assignments.",3,True,70.0,5
Describe a role model or teacher who has inspired you to learn.,My role model is a teacher she is very kind and help me when i need her help she always teach me how to solve problems and she is very patient and she is very nice person and she is very smart and she is very funny and she is very good at math,1,True,30.0,4
Explain the importance of extracurricular activities in a student's overall development.,"Extracurricular activities are important for students to develop skills and knowledge outside classroom. They learn teamwork, leadership, time management, communication and problem solving skills. These activities also help students to discover their interests and talents, which can lead to future career paths.",3,True,70.0,5
Explain the differences between your school and another school you know.,"My school is different from another school because it has a lot of students and teachers. My school is bigger than the other school. The other school is smaller and has less facilities. My school has a big library and a sports field, while the other school doesn't have any.",3,True,70.0,4
Explain the importance of extracurricular activities in a student's overall development.,I think that the important of extracurricular activity is to learn new things and to be happy. It is good for our health and our mind. We can learn many things from this activity. It is good for our future. We can learn how to work together.,1,True,30.0,5
Write about your students.,Hello dears hope all if you better my home have same rule At first you dont dirty my home when you came in my hous must drag your shose and be polit whith each ider,1,True,30.0,1
Write about your students.,i like my students they are very nice and friendly and they are very smart and intelligent and they are very kind and they are very funny and they are very happy and they are very good,1,True,30.0,1
Explain the importance of extracurricular activities in a student's overall development.,I am very happy to see you my dear friend.,0,True,10.0,5
Describe your school and what you like about it.,I like my school because is very big and have a lot of teacher and students. My favorite subject is math and science. I like my teacher because he is very kind and funny.,1,True,30.0,1
Write about your students.,My students are very good they always listen to me and follow the rules i teach them they are very smart and intelligent and they like to learn more and more and they are very kind and friendly,2,True,50.0,1
Explain the importance of extracurricular activities in a student's overall development.,I am happy to learn english. My name is shahid. I like to play football. I like to play cricket. I like to play basketball. I like to play tennis. I like to play badminton. I like to play volley ball. I like to play table tennis. I like to play chess. I like to play carom.,0,True,10.0,5
Describe your classroom.,"My classroom is spacious with large windows providing natural light. There are whiteboards for presentations, comfortable seating for students, and ample space for group discussions. The atmosphere is conducive to learning and collaboration.",4,True,90.0,2
"Describe a typical school day, including your classes, activities, and any special events you participate in.","I wake up early morning and go to school, first class is math, second science, third english, fourth history, fifth lunch break, sixth gym, seventh art, eighth music, ninth home work, tenth play with friends, eleventh dinner, twelfth sleep.",2,True,50.0,5
Describe a role model or teacher who has inspired you to learn.,"My role model is my math teacher, she is very kind and patient. She always helps me to solve problems and explain things clearly. She makes learning fun and interesting. Her teaching style is very effective and I really enjoy her class. She inspires me to study hard and never give up.",3,True,70.0,4
What activities do you do at school?,I am a teacher and i teach childrens how to read and write and i also teach them how to count numbers and i also teach them how to sing songs and dance and play games,1,True,30.0,2
What activities do you do at school?,"At school, I participate in various extracurricular activities such as debate club, volunteer work, and sports teams. Additionally, I attend lectures, seminars, and workshops to enhance my knowledge and skills in different fields, including science, literature, and art.",4,True,90.0,2
Write about your students.,I am happy to see my students. I like them so much. They are very good. My students are very good. I love them. They are very good. I like them. They are very good. I love them. They are very good.,0,True,10.0,1
What activities do you do at school?,"Hi dear friend this is job is for you, because you are intelligent resilient and determined to complete all the task giving to you you are not afraid of new obstacle and you are always ready to do the best keep been you never gm change your way of been you have this never doubt yourself keep striving and all your good work will definitely pay off you are smart breave unique ans kind",1,True,30.0,2
"Describe a typical school day, including your classes, activities, and any special events you participate in.","A typical school day starts with morning assembly, followed by eight periods of classes, including math, science, history, and languages. Lunch break is usually spent socializing with friends, then there's sports practice or clubs after school, and sometimes special events like concerts or plays.",4,True,90.0,5
Explain the grading system used in your school.,"In my school, we have a grading system that includes A, B, C, D, and F. Each grade represents different scores. A is the highest score, while F is the lowest. It's based on the student's performance in exams and assignments. It helps teachers evaluate their progress.",3,True,70.0,6
Describe a role model or teacher who has inspired you to learn.,"Hi, I'm John, I'm a student, I want to say something about my teacher, he's very kind, he teach me how to speak english, he's very patient, he's very funny, he's very smart, he's very good, he's very good teacher, he's very good man, he's very good friend, he's very good everything.",1,True,30.0,4
Explain the grading system used in your school.,"In our school we use letter grades A to F. A is the highest grade and F is the lowest. We also have a percentage scale, 90% and above is A, 80-89% is B, 70-79% is C, 60-69% is D, and below 60% is F.",3,True,70.0,6
What do you think makes a good teacher?,"A good teacher is patient, kind, and knowledgeable. They have excellent communication skills, making complex concepts understandable. They encourage students' curiosity, foster critical thinking, and provide constructive feedback, helping them grow academically and personally.",4,True,90.0,3
Describe your school and what you like about it.,"My school has a diverse community, excellent teachers, and state-of-the-art facilities. I like its inclusive environment, extracurricular opportunities, and rigorous academic programs that foster personal growth and development, preparing me for future challenges.",4,True,90.0,1
Write about your students.,"My students are very good they always listen to me and follow the instruction, they are very smart and intelligent, they learn fast and understand everything that i teach them. They are very nice too.",2,True,50.0,1
Write about your students.,My students are very good and they are very smart. They always listen carefully to the teacher and participate in class activities. They are very active and enthusiastic in learning new things.,3,True,70.0,1
What do you think makes a good teacher?,I like the teacher who can teach me the english language and the math and the science and the french and the arabic and the german and the chinese and the spanish and the portuguese and the italian and the turkish and the russian and the japanese and the korean and the swedish and the danish and the finnish and the norwegian and the dutch and the polish and the czech and the hungarian and the romanian and the bulgarian and the greek and the croatian and the serbian and the slovenian and the bos,0,True,10.0,3
Describe your classroom.,"My classromm is very nice, it have many things, like tables, chairs, blackboard, whiteboard, computer, internet, library, and teacher desk, and it's very clean and organized.",2,True,50.0,2
Describe your teaching style.,"My teaching style is engaging, interactive, and inclusive. I encourage active participation, foster critical thinking, and promote creativity through hands-on activities, discussions, and real-world applications, making learning fun and meaningful for students.",4,True,90.0,3
Describe your school and what you like about it.,I am very good at this school because i love to play football and i like to study and i like to learn new things and i like to make new friends and i like to eat food,0,True,10.0,1
Describe your school and what you like about it.,"My school is very nice, it has a big library, a cafeteria, a sports field and a swimming pool. I like the teachers because they are kind and help us a lot.",3,True,70.0,1
Describe a role model or teacher who has inspired you to learn.,"My role model is my grandmother, who taught me the importance of hard work and determination. She instilled in me a love for reading and learning, encouraging me to pursue my dreams. Her selflessness and kindness inspire me to make a positive impact in my community.",4,True,90.0,4
"Describe a typical school day, including your classes, activities, and any special events you participate in.",Helo my name is non i m line game d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d d,0,True,10.0,5
Explain the importance of extracurricular activities in a student's overall development.,My life's plan is to be a doctor. For that I think that extracurricular activities is important because it help me to know more about the medical field and also to learn new things from other students who study medicine. It's very helpful for me.,2,True,50.0,5
What do you think makes a good teacher?,I like teacher because they teach us many things and they are kind and nice. They always help us when we need them. They are very good people. They are very smart.,1,True,30.0,3
What activities do you do at school?,I'm sorry i dont understand what you mean by activities do you mean like what i do in my free time?,0,True,10.0,2
What do you think makes a good teacher?,"A good teacher is someone who creates a safe and inclusive environment, encourages critical thinking, and fosters curiosity. They're patient, empathetic, and adapt their teaching style to meet diverse learners' needs, making complex concepts accessible and engaging.",4,True,90.0,3
Describe your classroom.,"My classroom is very nice, it has a lot of books and computers, there is a whiteboard where the teacher writes notes, and chairs and tables for students to sit and learn.",3,True,70.0,2
What activities do you do at school?,"I usually attend classes, study and participate in extracurricular activities. I'm part of a club where we learn about photography and sometimes we go out to capture pictures around the city.",3,True,70.0,2
What do you think makes a good teacher?,I think a good teacher is a man that teach me how to read and write and speak english and he must be kind and patient and love children and he must be a good example for them,1,True,30.0,3
What activities do you do at school?,"I attend classes regularly, participate in extracurricular activities like debate club and volunteer work, engage in group projects, and collaborate with peers on presentations and assignments, while also studying independently for exams and quizzes.",4,True,90.0,2
"Describe a typical school day, including your classes, activities, and any special events you participate in.",my hobby is dancing and singing and playing football and basketball and i like play video games and watch movies and listen music and i love my family and my friends and i like to go to the park and swim and play with my dog and i like to eat ice cream and pizza,1,True,30.0,5
Write about your students.,My students are very intelligent and hardworking. They always ask questions and participate in class activities. They are very curious and eager to learn. They are also very respectful and kind to each other.,3,True,70.0,1
