text_a,text_b,task_id,ef_level,true_accuracy,predicted_accuracy,confidence_accuracy,true_coherence,predicted_coherence,confidence_coherence,true_range,predicted_range,confidence_range
"Prompt Level: 4.0 Prompt: You're on holiday in a foreign country. Write a postcard to your friends saying where you are, why you went there, and any other information you'd like to share. Type in the input box. Write 50-75 words. Use your own words where possible. Response: March 5th, 2025
Friend, 
How are you? I'm going to stay another night in Hawaii so that I can relax and do more surfing. Today, I'll take a tour of Pearl Harbor to see the place and war boats there. Honolulu market is full of wonderful smells, so I'm eating a lot of good fresh food. I hope my money lasts because it's expensive but beautiful.
Take care, best regards.
Sal","<input>March 5th, 2025<code a=""PHRA"" c=""

"">
</code>Friend, <code a=""PHRA"" c=""

"">
</code>How are you? I'm <code a=""VERB:FORM"" c=""staying"">going to stay</code> another night in Hawaii <code a=""PHRA"" c=""to"">so that I can</code> relax and <code a=""PHRA"" c=""surf"">do</code> more<code a=""ORTH"" c=""""> </code><code a=""NOUN"" c="""">surfing</code>. Today, I'll <code a=""PHRA"" c="""">take a </code>tour <code a=""PREP"" c="""">of </code>Pearl Harbor to see the place and war boats<code a=""ORTH"" c=""""> </code><code a=""ADV"" c="""">there</code>. Honolulu<code a=""NOUN:POSS"" c=""'s ""></code>market is full of wonderful smells, so I'm eating <code a=""DET"" c="""">a </code><code a=""NOUN:NUM"" c=""lots"">lot</code> of good fresh food. I hope my money lasts because it's expensive but beautiful.<code a=""PHRA"" c=""

"">
</code>Take care, best regards.
Sal</input>",48b78e21-bcae-4548-a0e9-1e150343125a,4.0,3,3,0.4119,2,2,0.3748,2,2,0.4272
"Prompt Level: 7.0 Prompt: Read the class assignment. Then write your response on the class discussion board. Remember to take a stand on the proposal and support your position with reasons and examples. Type in the input box. Write 45-70 words. Use your own words where possible. Response: My personal opinion on this matter is that deleting physical education is not expedient. While it is important to prepare students well for the exams, this should be taken place during normal lessons. For me, physical activity is part of good an effective learning. It promotes the class community and is balance to learn. In my opinion, the quality of teaching needs to be improved. And not cancel the sport lessons.","<input>My personal opinion on this matter is that deleting physical education is not expedient. While it is important to prepare students <code a=""ADV"" c="""">well </code>for <code a=""DET"" c="""">the </code>exams, this should <code a=""VERB"" c=""occur"">be taken</code> <code a=""NOUN"" c="""">place </code>during <code a=""ADJ"" c=""regular"">normal</code> lessons. For me, physical activity is part of good<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="","">an</code> effective learning. It promotes <code a=""DET"" c="""">the </code>class community and <code a=""VERB"" c="""">is </code>balance <code a=""PART"" c=""in"">to</code> <code a=""MORPH"" c=""learning"">learn</code>. In my opinion, the quality of teaching <code a=""VERB"" c=""should"">needs to</code> be improved<code a=""PHRA"" c="" instead"">. And</code> <code a=""PHRA"" c=""of"">not</code> <code a=""VERB:FORM"" c=""canceling"">cancel</code> <code a=""DET"" c="""">the </code><code a=""NOUN:NUM"" c=""sports"">sport</code> lessons.</input>",8dab61c3-5199-4396-87e2-1618ae59b47a,7.0,2,3,0.4236,2,3,0.4019,2,3,0.4114
"Prompt Level: 10.0 Prompt: Read the email from your manager. Then respond with an email that has several ideas to help her solve the budget problem. Type in the input box. Write between 80 and 100 words. Use your own words where possible. Response: Some suggestions for saving the budget

lay off newly hired employees as a last resort
we recommend cutting everyone back to 35 hours per week. 
we propose offering workers who are within two years of retirement a six-month bonus with medical benefits to retire early. After the six-month period, the company would be saving about $3,000 per month per worker. If 100 workers took advantage of this, it would amount to savings of $300,000 a month","<input><code a=""PHRA"" c=""Original text to correct:

""></code>Some suggestions for saving the budget

lay off newly hired employees as a last resort
we recommend cutting everyone back to 35 hours per week. 
we propose offering workers who are within two years of retirement a six-month bonus with medical benefits to retire early. After the six-month period, the company would be saving about $3,000 per month per worker. If 100 workers took advantage of this, it would amount to savings of $300,000 <code a=""PHRA"" c=""a month

Corrected version:

Some suggestions for saving the budget include laying off newly hired employees as a last resort. Alternatively, we recommend reducing everyone’s hours to 35 per week. Another proposal is offering ""></code>a <code a=""PHRA"" c=""six-month bonus with medical benefits to workers within two years of retirement to encourage early retirement, saving about $3,000 per month per worker. If 100 workers take this option, the savings could reach $300,000 per ""></code>mont<code a=""PUNCT"" c="".""></code></input>",111aad8d-1388-499f-b9b9-96b11e2d1c8f,10.0,4,4,0.4956,2,3,0.3916,4,4,0.4319
"Prompt Level: 7.0 Prompt: A consultant has emailed you a list of issues, which the code of conduct could address. Write a reminder to the employees of the code of conduct rules to address these issues. Type in the input box. Write 65-100 words. Response: Dear all employees,

This is the comment from our customer about working policies, and we need to significant improve.

- Male employees regularly smoke in the toilet.

- Many female employees do not abide by the dress code (jeans, short skirts, etc.).

- Certain employees are often late for work.

- Workspaces are not clean and tidy; in fact, they are messy.

- Confidential documents are often taken out of the office.

Thanks and Best Regards,
","<input>Dear all employees,

<code a=""PHRA"" c=""Please"">This</code> <code a=""VERB"" c=""review"">is</code> the <code a=""NOUN"" c=""code"">comment</code> <code a=""PHRA"" c=""of conduct rules"">from our customer about working policies, and we need</code> to <code a=""PHRA"" c=""address the following"">significant</code> <code a=""PHRA"" c=""issues:"">improve.

-</code> Male employees <code a=""PHRA"" c=""should not"">regularly</code> smoke in the toilet.<code a=""PHRA"" c="" "">

- </code>Many female employees <code a=""PHRA"" c=""should"">do not</code> abide by the dress code (<code a=""DET"" c=""no ""></code>jeans<code a=""PHRA"" c="" or"">,</code> short skirts<code a=""PHRA"" c="""">, etc.</code>).<code a=""PHRA"" c="" "">

- </code>Certain employees <code a=""PHRA"" c=""should not be"">are</code> <code a=""ADV"" c="""">often </code>late for work.<code a=""PHRA"" c="" "">

- </code>Workspaces <code a=""VERB:TENSE"" c=""should be"">are</code> <code a=""ADV"" c="""">not </code>clean and tidy<code a=""PHRA"" c="""">; in fact, they are messy</code>.<code a=""PHRA"" c="" "">

- </code>Confidential documents <code a=""PHRA"" c=""should not be"">are</code> <code a=""ADV"" c="""">often </code>taken out of the office.<code a=""PHRA"" c="" "">

</code><code a=""MORPH"" c=""Thank"">Thanks</code> <code a=""PRON"" c=""you ""></code>and <code a=""ORTH"" c=""best regards"">Best Regards</code>,<code a=""PHRA"" c="""">
</code></input>",80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,7.0,1,2,0.5,2,2,0.3613,2,3,0.3555
"Prompt Level: 8.0 Prompt: Write a personal statement for a careers website. Give your job title and describe your long- and short-term career goals. State your time frame for your career goals and development plans. Write 80-100 words. Type in the input box. Use your own words where possible. Response: I am currently working as a Senior CDD analyst at a national bank for 12 years. In the short term, my goal is to work in a large multinational company and improve my English language skills and then go to work in the UK. My long-term career goal is to become an executive in UK or national manager in Spain.
In the next two years, I am looking to develop and increase my skills and knowledge in AML procedures. I hope to reach a senior management position within 10 years.
","<input>I am currently working as a Senior CDD <code a=""ORTH"" c=""Analyst"">analyst</code> at a national bank for 12 years. In the short term, my goal is to work in a large multinational company <code a=""PHRA"" c=""to"">and</code> improve my English language skills and then go to <code a=""PHRA"" c="""">work in </code>the UK. My long-term career goal is to become an executive in <code a=""DET"" c=""the ""></code>UK or <code a=""DET"" c=""a ""></code>national manager in Spain.<code a=""PHRA"" c="" "">
</code>In the next two years, I <code a=""VERB"" c=""aim"">am looking</code> to develop and <code a=""VERB"" c=""enhance"">increase</code> my skills <code a=""PHRA"" c="""">and knowledge </code>in AML procedures. I hope to reach a senior management position within 10 years.<code a=""PHRA"" c="""">
</code></input>",4ce13bf1-4384-44a6-9ff7-5084e02f9e2d,8.0,3,3,0.4846,3,3,0.3799,3,3,0.3906
"Prompt Level: 7.0 Prompt: Listen again to the flight attendant. Type out the whole text of the recording. Compare your text with the model. Response: I serve passengers during the flight and ensure their safety. For each flight, I make sure that emergency equipement 
is on board and working propely. I also help inventory the supplies, food, blankets, and 
beverages to make sure that we have enough for the 
passengers on the flight. 
I help passengers find places to put their carry one bagage in the overhead compartements and check on the passengers safety and comfort during the flight. ","<input>I serve passengers during the flight and ensure their safety. For each flight, I make sure that emergency <code a=""SPELL"" c=""equipment"">equipement</code> <code a=""PHRA"" c="""">
</code>is on board and working <code a=""SPELL"" c=""properly"">propely</code>. I also help inventory the supplies, food, blankets, and <code a=""PHRA"" c="""">
</code>beverages to make sure that we have enough for the <code a=""PHRA"" c="""">
</code>passengers on the flight. <code a=""PHRA"" c="""">
</code>I help passengers find places to put their carry<code a=""PUNCT"" c=""-""></code><code a=""SPELL"" c=""on"">one</code> <code a=""SPELL"" c=""baggage"">bagage</code> in the overhead <code a=""SPELL"" c=""compartments"">compartements</code> and check on the passengers<code a=""NOUN:POSS"" c=""' ""></code>safety and comfort during the flight.<code a=""ORTH"" c=""""> </code></input>",41c301bb-948b-4f55-a421-9da9be1aea3e,7.0,2,2,0.5127,2,2,0.4282,2,2,0.4495
"Prompt Level: 8.0 Prompt: You're going to reply to an email from a new colleague who will arrive soon. Type in the input box. Write 100-120 words. Use your own words where possible. Response: Hi, thank you for your comments and questions about our company. I´ll answer every quiestion in order.
In response to your first question,  the culture of the office is very cool, even our ceo is serius about the relationship, but out of he office he is very human. The office environment is open, without cubicles, everybody has open tables.
In order to answer what we expected about you, refers to human resources who will explains detailed this topic.
Answering last question about work-life balance, our company expected your full attention in work hours and can to take relax with collegajes, we make social events on weekend with our families achivement rest and integration .","<input>Hi, thank you for your comments and questions about our company. <code a=""PHRA"" c=""I’ll"">I´ll</code> answer every <code a=""SPELL"" c=""question"">quiestion</code> in order.<code a=""PHRA"" c="" "">
</code>In response to your first question, <code a=""PHRA"" c=""""> </code>the culture of the office is very cool<code a=""PUNCT"" c="";"">,</code> even our <code a=""ORTH"" c=""CEO"">ceo</code> is <code a=""SPELL"" c=""serious"">serius</code> about <code a=""PHRA"" c=""relationships within ""></code>the <code a=""NOUN"" c=""office"">relationship</code>, but <code a=""PREP"" c=""outside"">out</code> of <code a=""SPELL"" c=""the"">he</code> office<code a=""PUNCT"" c="", ""></code>he is very human. The office environment is open, without cubicles, <code a=""CONJ"" c=""and ""></code><code a=""NOUN"" c=""everyone"">everybody</code> has open tables.<code a=""PHRA"" c="" To"">
In order to</code> answer <code a=""PHRA"" c=""your question about ""></code>what we <code a=""VERB:TENSE"" c=""expect"">expected</code> <code a=""PREP"" c=""from"">about</code> you, <code a=""PHRA"" c=""please ""></code><code a=""VERB:SVA"" c=""refer"">refers</code> to human resources<code a=""PUNCT"" c="", ""></code>who will <code a=""VERB"" c=""explain"">explains detailed</code> this topic<code a=""PHRA"" c="" in detail""></code>.<code a=""PHRA"" c="" Regarding"">
Answering</code> <code a=""DET"" c=""the ""></code>last question about work-life balance, our company <code a=""VERB:TENSE"" c=""expects"">expected</code> your full attention <code a=""PREP"" c=""during"">in</code> work hours<code a=""PUNCT"" c="", ""></code><code a=""CONJ"" c=""but"">and</code> <code a=""PHRA"" c=""we"">can</code> <code a=""PHRA"" c=""also"">to</code> <code a=""VERB"" c=""encourage"">take</code> <code a=""MORPH"" c=""relaxation"">relax</code> with <code a=""SPELL"" c=""colleagues"">collegajes</code><code a=""PUNCT"" c="". We"">, we</code> <code a=""VERB"" c=""organize"">make</code> social events on <code a=""NOUN:NUM"" c=""weekends"">weekend</code> with our families <code a=""PHRA"" c=""to achieve"">achivement</code> rest and integration<code a=""ORTH"" c=""""> </code>.</input>",0448b75a-b40a-4538-ad65-8425664c6832,8.0,2,1,0.4917,2,2,0.4158,2,2,0.4441
"Prompt Level: 7.0 Prompt: A consultant has emailed you a list of issues, which the code of conduct could address. Write a reminder to the employees of the code of conduct rules to address these issues. Type in the input box. Write 65-100 words. Response: Dear All,
After some observations, we are disclosing our nem code of conduct.

Abide by the smoking policy. Obey health and safety guidelines.

Keep client files locked up when you are not using them. 

Confidential documentes must stay at the office, being prohibited to take out of office.

Arrive to work on time.

Please make sure abide the dress code

Have a clean and tidy workspace.

","<input>Dear All,<code a=""PHRA"" c=""

"">
</code>After some observations, we are disclosing our <code a=""SPELL"" c=""new"">nem</code> code of conduct.<code a=""PHRA"" c="" "">

</code>Abide by the smoking policy. Obey health and safety guidelines.<code a=""PHRA"" c="" "">

</code>Keep client files locked <code a=""PART"" c="""">up </code>when you are not using them. <code a=""PHRA"" c="""">

</code>Confidential <code a=""SPELL"" c=""documents"">documentes</code> must stay at the office<code a=""PHRA"" c="" and"">,</code> <code a=""VERB:FORM"" c=""are"">being</code> prohibited <code a=""PART"" c=""from"">to</code> <code a=""VERB:TENSE"" c=""being taken"">take</code> out<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">of office</code>.<code a=""PHRA"" c="" "">

</code>Arrive <code a=""PART"" c=""at"">to</code> work on time.<code a=""PHRA"" c="" "">

</code>Please make sure <code a=""VERB:FORM"" c=""to ""></code>abide <code a=""PREP"" c=""by ""></code>the dress code<code a=""PHRA"" c="". "">

</code>Have a clean and tidy workspace.

<code a=""PHRA"" c=""Best regards.""></code></input>",80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,7.0,2,2,0.5415,2,2,0.3606,2,2,0.3687
"Prompt Level: 7.0 Prompt: Your company is changing its logo, and two managers are discussing how to explain the change. Listen to their conversation and write a formal email based on what you hear. Type in the input box. Write 120–150 words. Response: dear all.
I'd like to inform that our companie logo is about to change.
It will occurs due to a recent research broadcasted with our cliente that indicate they love our products, althoug, they think our logo is old-fashioned.

The new logo, bring to us, a new perpective to a modern companie and show to our clients that your opinion matter.
in order to have a new logo, we proponed a employe chalenge/game to built a new logo. Let´s choose the better ?

if you have any questions, please, let me know.

Att
Fiuza, Carlos
large corporate seg, AT&T - IT area, CIO

dear all.
I'd like to inform that our companie logo is about to change.
It will occurs due to a recent research broadcasted with our cliente that indicate they love our products, althoug, they think our logo is old-fashioned.

The new logo, bring to us, a new perpective to a modern companie and show to our clients that your opinion matter.
in order to have a new logo, we proponed a employe chalenge/game to built a new logo. Let´s choose the better ?

if you have any questions, please, let me know.

Att
Fiuza, Carlos
large corporate seg, AT&T - IT area, CIO","<input><code a=""ORTH"" c=""Dear"">dear</code> all<code a=""PUNCT"" c="","">.</code><code a=""PHRA"" c=""

"">
</code>I'd like to inform <code a=""PRON"" c=""you ""></code>that our <code a=""SPELL"" c=""company"">companie</code> logo is about to change.<code a=""PHRA"" c="" "">
</code>It will <code a=""VERB:FORM"" c=""occur"">occurs</code> due to a recent research broadcasted with our <code a=""SPELL"" c=""clients"">cliente</code> that <code a=""VERB:SVA"" c=""indicates"">indicate</code> they love our products, <code a=""SPELL"" c=""although "">althoug</code><code a=""PUNCT"" c="""">, </code>they think our logo is old-fashioned.

The new logo<code a=""PHRA"" c="" will"">,</code> bring <code a=""PREP"" c="""">to </code>us<code a=""PUNCT"" c="" "">, </code>a new <code a=""SPELL"" c=""perspective"">perpective</code> to a modern <code a=""SPELL"" c=""company"">companie</code> and show <code a=""PREP"" c="""">to </code>our clients that your opinion <code a=""VERB:SVA"" c=""matters"">matter</code>.<code a=""PHRA"" c=""

"">
</code><code a=""ORTH"" c=""In"">in</code> order to have a new logo, we <code a=""SPELL"" c=""proposed"">proponed</code> <code a=""DET"" c=""an"">a</code> <code a=""SPELL"" c=""employee"">employe</code> <code a=""SPELL"" c=""challenge"">chalenge</code>/game to <code a=""VERB:FORM"" c=""build"">built</code> a new logo. <code a=""PHRA"" c=""Let"">Let´s choose the better ?

if you have any questions, please, let </code><code a=""PHRA"" c=""’s"">me know.

Att
Fiuza, Carlos
large corporate seg, AT&T - IT area, CIO

dear all.
I'd like to inform that our companie logo is about</code> <code a=""VERB"" c=""choose "">to change</code><code a=""PHRA"" c=""the best one"">.
It will occurs due to a recent research broadcasted with our cliente that indicate they love our products, althoug, they think our logo is old-fashioned.

The new logo, bring to us, a new perpective to a modern companie and show to our clients that your opinion matter.
in order to have a new logo, we proponed a employe chalenge/game to built a new logo</code>.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c="""">Let´s choose the better ?</code>

<code a=""ORTH"" c=""If"">if</code> you have any questions, please<code a=""PUNCT"" c="" "">, </code>let me know.

At<code a=""PUNCT"" c="",""></code>
Fiuza, Carlos
<code a=""ORTH"" c=""Large"">large</code> corporate seg, AT&T - IT area, CIO</input>",acb2b026-d0ec-4165-ac6b-2102736d5e0b,7.0,1,1,0.4912,2,2,0.3994,2,2,0.4229
"Prompt Level: 9.0 Prompt: Write a summary of a negotiation. It could be something you did at work, something you purchased on your own, or a summary of what happened in the movies in this unit. What was the preliminary offer? What happened during the negotiations? What was the final deal? Type in the input box. Write 100-150 words. This activity is non-graded. Response: Hi, good morning. 
Hi, how we can help you?
We are interested in buying your product. We are thinking about laptop T14.
Great decision, It's our best laptop on the market.
Yea, we know that. Which price you can offer to us. It's depends on the size of the purchases. Let's say that we need 300 laptops. Ok, for that number we can offer to you 1000 per each, It will be total 300 thousands. Hm, The price is huge. I'm afraid that we can't buy with that price. What is the last price which you can give us. Maybe, It can be 900 per each laptop. Ok, but we want standard servise plan during 5years.  ","<input>Hi, good morning. <code a=""PHRA"" c="""">
</code>Hi, how <code a=""WO"" c=""can we"">we can</code> help you?<code a=""PHRA"" c="" "">
</code>We are interested in buying your product. We are thinking about <code a=""DET"" c=""the ""></code>laptop T14.<code a=""PHRA"" c="" "">
</code>Great decision<code a=""PUNCT"" c=""!"">,</code> It's our best laptop on the market.<code a=""PHRA"" c="" Yes"">
Yea</code>, we know that. Which price <code a=""WO"" c=""can you"">you can</code> offer <code a=""PREP"" c="""">to </code>us<code a=""PUNCT"" c=""?"">.</code> It<code a=""CONTR"" c="" "">'s </code>depends on the size of the <code a=""NOUN:NUM"" c=""purchase"">purchases</code>. Let's say that we need 300 laptops. <code a=""PHRA"" c=""For"">Ok, for</code> that number<code a=""PUNCT"" c="", ""></code><code a=""PRON"" c=""you"">we</code> can offer <code a=""PREP"" c="""">to </code><code a=""PRON"" c=""us"">you</code> <code a=""PHRA"" c=""1,000"">1000</code> per each, <code a=""PHRA"" c="""">It will be </code><code a=""VERB:FORM"" c=""totaling"">total</code> <code a=""PHRA"" c=""300,000"">300 thousands</code>. <code a=""PHRA"" c="""">Hm, </code>The price is huge. I'm afraid that we can't buy <code a=""PREP"" c=""at"">with</code> that price. What is the <code a=""ADJ"" c=""lowest"">last</code> price which you can give us<code a=""PUNCT"" c=""?"">.</code> Maybe<code a=""PUNCT"" c="" it"">, It</code> can be 900 per each laptop. Ok, but we want <code a=""DET"" c=""a ""></code>standard <code a=""SPELL"" c=""service"">servise</code> plan <code a=""PREP"" c=""for"">during</code> <code a=""ORTH"" c=""5 years"">5years</code>.<code a=""ORTH"" c=""""> </code><code a=""PHRA"" c=""""> </code></input>",f425c7a4-1713-4a57-b978-313423486bbd,9.0,3,2,0.5049,2,2,0.4199,1,2,0.458
